term,freq,idf,logidf
boy,12,69.5,4.24132675257
women,15,55.6,4.01818320126
extrem,20,41.7,3.7305011288
bob,6,139.0,4.93447393313
elect,34,24.5294117647,3.19987287774
leav,13,64.1538461538,4.1612840449
malay,6,139.0,4.93447393313
examin,8,104.25,4.64679186068
effort,15,55.6,4.01818320126
uniqu,20,41.7,3.7305011288
deiti,9,92.6666666667,4.52900882502
predict,8,104.25,4.64679186068
agent,12,69.5,4.24132675257
agenc,16,52.125,3.95364468012
linknum:num,834,1.0,0.0
conflict,31,26.9032258065,3.29224619787
numrd,13,64.1538461538,4.1612840449
get,6,139.0,4.93447393313
map,7,119.142857143,4.7803232533
mar,7,119.142857143,4.7803232533
may,152,5.48684210526,1.70235288151
fusion,7,119.142857143,4.7803232533
grow,39,21.3846153846,3.06267175623
tale,7,119.142857143,4.7803232533
graduat,12,69.5,4.24132675257
nbsp,87,9.58620689655,2.2603252837
benjamin,8,104.25,4.64679186068
entiti,8,104.25,4.64679186068
ceremoni,6,139.0,4.93447393313
group,103,8.09708737864,2.09150441413
polici,29,28.7586206897,3.35893757237
main,85,9.81176470588,2.28358214587
financi,33,25.2727272727,3.22972584089
possess,25,33.36,3.50735757749
massachusett,12,69.5,4.24132675257
rock,38,21.9473684211,3.08864724263
continu,76,10.9736842105,2.39550006207
canada,37,22.5405405405,3.11531548971
dutch,19,43.8947368421,3.78179442319
correct,8,104.25,4.64679186068
romanc,6,139.0,4.93447393313
diseas,25,33.36,3.50735757749
california,26,32.0769230769,3.46813686434
thing,12,69.5,4.24132675257
principl,17,49.0588235294,3.8930200583
think,13,64.1538461538,4.1612840449
frequent,25,33.36,3.50735757749
carri,22,37.9090909091,3.635190949
question,18,46.3333333333,3.83586164446
long,78,10.6923076923,2.36952457567
oppos,21,39.7142857143,3.68171096464
moscow,6,139.0,4.93447393313
broadcast,13,64.1538461538,4.1612840449
victorian,9,92.6666666667,4.52900882502
were,215,3.87906976744,1.35559537423
nazi,10,83.4,4.42364830936
squar,42,19.8571428571,2.98856378408
canton,6,139.0,4.93447393313
interior,11,75.8181818182,4.32833812956
channel,17,49.0588235294,3.8930200583
indo-european,6,139.0,4.93447393313
pain,6,139.0,4.93447393313
trace,22,37.9090909091,3.635190949
enter,28,29.7857142857,3.39402889218
pair,7,119.142857143,4.7803232533
synonym,9,92.6666666667,4.52900882502
innov,15,55.6,4.01818320126
corner,9,92.6666666667,4.52900882502
label,10,83.4,4.42364830936
behind,18,46.3333333333,3.83586164446
black,39,21.3846153846,3.06267175623
hungarian,7,119.142857143,4.7803232533
busiest,6,139.0,4.93447393313
seat,41,20.3414634146,3.01266133565
j.,19,43.8947368421,3.78179442319
calendar,11,75.8181818182,4.32833812956
tennesse,9,92.6666666667,4.52900882502
digest,6,139.0,4.93447393313
across,58,14.3793103448,2.66579039181
campaign,16,52.125,3.95364468012
parent,14,59.5714285714,4.08717607274
spring,8,104.25,4.64679186068
prior,18,46.3333333333,3.83586164446
archaeolog,16,52.125,3.95364468012
similar,30,27.8,3.3250360207
epitom,6,139.0,4.93447393313
audienc,11,75.8181818182,4.32833812956
improv,17,49.0588235294,3.8930200583
among,102,8.17647058824,2.10126058907
acceler,6,139.0,4.93447393313
ultim,27,30.8888888889,3.43039653635
three,107,7.79439252336,2.0534045679
know,10,83.4,4.42364830936
mari,14,59.5714285714,4.08717607274
mark,35,23.8285714286,3.17088534087
univers,123,6.78048780488,1.91404904699
those,54,15.4444444444,2.73724935579
sound,16,52.125,3.95364468012
margin,6,139.0,4.93447393313
program,31,26.9032258065,3.29224619787
strait,17,49.0588235294,3.8930200583
destin,13,64.1538461538,4.1612840449
protein,9,92.6666666667,4.52900882502
tour,14,59.5714285714,4.08717607274
same,50,16.68,2.81421039693
speech,18,46.3333333333,3.83586164446
wimbledon,9,92.6666666667,4.52900882502
oil,14,59.5714285714,4.08717607274
assist,10,83.4,4.42364830936
capabl,19,43.8947368421,3.78179442319
choos,6,139.0,4.93447393313
they,131,6.36641221374,1.85103607916
execut,21,39.7142857143,3.68171096464
money,9,92.6666666667,4.52900882502
aspect,18,46.3333333333,3.83586164446
smith,11,75.8181818182,4.32833812956
numth,244,3.41803278689,1.22906517707
orchestra,6,139.0,4.93447393313
railway,12,69.5,4.24132675257
ferment,6,139.0,4.93447393313
temperatur,12,69.5,4.24132675257
railroad,6,139.0,4.93447393313
victori,25,33.36,3.50735757749
republ,123,6.78048780488,1.91404904699
either,41,20.3414634146,3.01266133565
ascend,9,92.6666666667,4.52900882502
gross,13,64.1538461538,4.1612840449
confirm,10,83.4,4.42364830936
sudan,9,92.6666666667,4.52900882502
pioneer,15,55.6,4.01818320126
each,62,13.4516129032,2.59909901731
island,87,9.58620689655,2.2603252837
city-st,10,83.4,4.42364830936
road,12,69.5,4.24132675257
jerusalem,6,139.0,4.93447393313
strip,8,104.25,4.64679186068
gravit,8,104.25,4.64679186068
enough,11,75.8181818182,4.32833812956
duchi,9,92.6666666667,4.52900882502
spice,6,139.0,4.93447393313
possibl,31,26.9032258065,3.29224619787
rest,23,36.2608695652,3.59073918643
unusu,6,139.0,4.93447393313
general,109,7.65137614679,2.03488552013
generat,16,52.125,3.95364468012
proport,9,92.6666666667,4.52900882502
film,37,22.5405405405,3.11531548971
denot,6,139.0,4.93447393313
field,49,17.0204081633,2.83441310425
architectur,19,43.8947368421,3.78179442319
sequenc,7,119.142857143,4.7803232533
recent,50,16.68,2.81421039693
descript,8,104.25,4.64679186068
castl,7,119.142857143,4.7803232533
god,26,32.0769230769,3.46813686434
escap,10,83.4,4.42364830936
represent,6,139.0,4.93447393313
founder,18,46.3333333333,3.83586164446
atlant,46,18.1304347826,2.89759200587
children,24,34.75,3.54817957201
edg,10,83.4,4.42364830936
laid,8,104.25,4.64679186068
alberta,8,104.25,4.64679186068
iii,14,59.5714285714,4.08717607274
util,9,92.6666666667,4.52900882502
fall,30,27.8,3.3250360207
dictatorship,7,119.142857143,4.7803232533
saudi,7,119.142857143,4.7803232533
further,27,30.8888888889,3.43039653635
abl,8,104.25,4.64679186068
public,78,10.6923076923,2.36952457567
movement,58,14.3793103448,2.66579039181
variat,17,49.0588235294,3.8930200583
valu,24,34.75,3.54817957201
search,11,75.8181818182,4.32833812956
airport,11,75.8181818182,4.32833812956
declin,22,37.9090909091,3.635190949
lawrenc,8,104.25,4.64679186068
transit,16,52.125,3.95364468012
africa,50,16.68,2.81421039693
demonstr,11,75.8181818182,4.32833812956
establish,96,8.6875,2.16188521089
eye,12,69.5,4.24132675257
distinct,47,17.7446808511,2.87608580065
liber,22,37.9090909091,3.635190949
two,185,4.50810810811,1.50587757728
repres,41,20.3414634146,3.01266133565
desir,6,139.0,4.93447393313
imperi,16,52.125,3.95364468012
particular,54,15.4444444444,2.73724935579
town,46,18.1304347826,2.89759200587
none,6,139.0,4.93447393313
hour,7,119.142857143,4.7803232533
hous,48,17.375,2.85503239145
des,6,139.0,4.93447393313
remain,72,11.5833333333,2.44956728334
share,58,14.3793103448,2.66579039181
biographi,9,92.6666666667,4.52900882502
sphere,6,139.0,4.93447393313
attain,7,119.142857143,4.7803232533
explor,32,26.0625,3.26049749956
sharp,6,139.0,4.93447393313
mainstream,14,59.5714285714,4.08717607274
!,14,59.5714285714,4.08717607274
secur,27,30.8888888889,3.43039653635
fame,26,32.0769230769,3.46813686434
our,15,55.6,4.01818320126
internet,15,55.6,4.01818320126
ambassador,6,139.0,4.93447393313
blood,8,104.25,4.64679186068
associ,62,13.4516129032,2.59909901731
twelv,11,75.8181818182,4.32833812956
coat,6,139.0,4.93447393313
rotat,8,104.25,4.64679186068
fantasi,7,119.142857143,4.7803232533
azerbaijan,7,119.142857143,4.7803232533
through,129,6.46511627907,1.866420998
suffer,14,59.5714285714,4.08717607274
late,77,10.8311688312,2.38242798051
good,24,34.75,3.54817957201
compound,8,104.25,4.64679186068
adventur,13,64.1538461538,4.1612840449
mental,7,119.142857143,4.7803232533
fish,18,46.3333333333,3.83586164446
hard,9,92.6666666667,4.52900882502
connect,30,27.8,3.3250360207
suprem,16,52.125,3.95364468012
princ,11,75.8181818182,4.32833812956
print,9,92.6666666667,4.52900882502
signal,6,139.0,4.93447393313
prophet,6,139.0,4.93447393313
finland,11,75.8181818182,4.32833812956
perman,21,39.7142857143,3.68171096464
top,29,28.7586206897,3.35893757237
exchang,18,46.3333333333,3.83586164446
smaller,29,28.7586206897,3.35893757237
constitu,9,92.6666666667,4.52900882502
construct,21,39.7142857143,3.68171096464
paint,6,139.0,4.93447393313
statement,10,83.4,4.42364830936
pari,16,52.125,3.95364468012
appropri,6,139.0,4.93447393313
fort,7,119.142857143,4.7803232533
b,20,41.7,3.7305011288
youth,11,75.8181818182,4.32833812956
urban,49,17.0204081633,2.83441310425
murder,13,64.1538461538,4.1612840449
mountain,59,14.1355932203,2.64869595845
acid,12,69.5,4.24132675257
built,31,26.9032258065,3.29224619787
k.,6,139.0,4.93447393313
provinci,8,104.25,4.64679186068
took,40,20.85,3.03735394824
most,401,2.07980049875,0.732271975052
charl,18,46.3333333333,3.83586164446
charg,9,92.6666666667,4.52900882502
km,27,30.8888888889,3.43039653635
sector,13,64.1538461538,4.1612840449
commerc,10,83.4,4.42364830936
giant,13,64.1538461538,4.1612840449
express,15,55.6,4.01818320126
administ,9,92.6666666667,4.52900882502
common,144,5.79166666667,1.75642010278
gospel,8,104.25,4.64679186068
reserv,14,59.5714285714,4.08717607274
someth,8,104.25,4.64679186068
smallest,17,49.0588235294,3.8930200583
experi,16,52.125,3.95364468012
altern,25,33.36,3.50735757749
aircraft,14,59.5714285714,4.08717607274
popul,239,3.48953974895,1.24976985043
annual,15,55.6,4.01818320126
alon,9,92.6666666667,4.52900882502
mean,125,6.672,1.89791966506
simpli,34,24.5294117647,3.19987287774
littl,25,33.36,3.50735757749
suppli,7,119.142857143,4.7803232533
throughout,59,14.1355932203,2.64869595845
secret,12,69.5,4.24132675257
ireland,23,36.2608695652,3.59073918643
gas,18,46.3333333333,3.83586164446
understand,14,59.5714285714,4.08717607274
politician,11,75.8181818182,4.32833812956
bill,10,83.4,4.42364830936
unifi,14,59.5714285714,4.08717607274
larger,33,25.2727272727,3.22972584089
centr,61,13.6721311475,2.61535953819
itself,32,26.0625,3.26049749956
centuri,236,3.53389830508,1.26240159733
itali,34,24.5294117647,3.19987287774
recreat,12,69.5,4.24132675257
task,10,83.4,4.42364830936
spent,10,83.4,4.42364830936
withdraw,7,119.142857143,4.7803232533
landmark,13,64.1538461538,4.1612840449
spend,6,139.0,4.93447393313
explan,8,104.25,4.64679186068
subcontin,6,139.0,4.93447393313
world,363,2.29752066116,0.831830568094
cut,7,119.142857143,4.7803232533
cup,8,104.25,4.64679186068
appli,23,36.2608695652,3.59073918643
big,24,34.75,3.54817957201
necessari,9,92.6666666667,4.52900882502
princip,23,36.2608695652,3.59073918643
back,55,15.1636363636,2.71890021713
scale,15,55.6,4.01818320126
per,34,24.5294117647,3.19987287774
larg,108,7.72222222222,2.04410217523
temper,6,139.0,4.93447393313
&,233,3.57939914163,1.27519494879
britannica,27,30.8888888889,3.43039653635
drama,18,46.3333333333,3.83586164446
softwar,12,69.5,4.24132675257
jimmi,8,104.25,4.64679186068
grammi,6,139.0,4.93447393313
cabl,7,119.142857143,4.7803232533
includ,297,2.80808080808,1.03250126356
an,502,1.66135458167,0.507633282667
bce,16,52.125,3.95364468012
census,44,18.9545454545,2.94204376844
planet,22,37.9090909091,3.635190949
constant,9,92.6666666667,4.52900882502
%,76,10.9736842105,2.39550006207
constitut,66,12.6363636364,2.53657866033
declar,39,21.3846153846,3.06267175623
desert,22,37.9090909091,3.635190949
diplomat,9,92.6666666667,4.52900882502
literari,20,41.7,3.7305011288
privat,20,41.7,3.7305011288
byzantin,14,59.5714285714,4.08717607274
becam,161,5.1801242236,1.64482903737
bbc,20,41.7,3.7305011288
volum,23,36.2608695652,3.59073918643
geograph,40,20.85,3.03735394824
headquart,19,43.8947368421,3.78179442319
fortun,7,119.142857143,4.7803232533
chicago,16,52.125,3.95364468012
access,39,21.3846153846,3.06267175623
bodi,55,15.1636363636,2.71890021713
conceiv,7,119.142857143,4.7803232533
cretac,6,139.0,4.93447393313
earli,130,6.41538461538,1.8586989519
implement,9,92.6666666667,4.52900882502
honor,9,92.6666666667,4.52900882502
foundat,27,30.8888888889,3.43039653635
systemat,7,119.142857143,4.7803232533
minnesota,6,139.0,4.93447393313
gordon,6,139.0,4.93447393313
nobel,14,59.5714285714,4.08717607274
websit,18,46.3333333333,3.83586164446
advoc,9,92.6666666667,4.52900882502
fan,8,104.25,4.64679186068
account,31,26.9032258065,3.29224619787
cambridg,10,83.4,4.42364830936
mix,17,49.0588235294,3.8930200583
surfac,22,37.9090909091,3.635190949
democraci,25,33.36,3.50735757749
stock,10,83.4,4.42364830936
philosophi,36,23.1666666667,3.1427144639
allianc,8,104.25,4.64679186068
galaxi,7,119.142857143,4.7803232533
austrian,8,104.25,4.64679186068
le,9,92.6666666667,4.52900882502
birthplac,10,83.4,4.42364830936
la,30,27.8,3.3250360207
later,125,6.672,1.89791966506
antill,9,92.6666666667,4.52900882502
day,56,14.8928571429,2.70088171162
astronom,18,46.3333333333,3.83586164446
februari,63,13.2380952381,2.58309867597
intellig,18,46.3333333333,3.83586164446
sexual,9,92.6666666667,4.52900882502
attend,11,75.8181818182,4.32833812956
defend,9,92.6666666667,4.52900882502
defens,12,69.5,4.24132675257
frank,8,104.25,4.64679186068
invad,19,43.8947368421,3.78179442319
fourteen,6,139.0,4.93447393313
presid,52,16.0384615385,2.77498968378
retain,15,55.6,4.01818320126
south,179,4.65921787709,1.53884759652
finest,6,139.0,4.93447393313
ancient,55,15.1636363636,2.71890021713
habit,10,83.4,4.42364830936
resist,7,119.142857143,4.7803232533
structur,30,27.8,3.3250360207
sweden,11,75.8181818182,4.32833812956
num,761,1.09592641261,0.0916000444971
anthropologist,7,119.142857143,4.7803232533
frontier,9,92.6666666667,4.52900882502
immigr,17,49.0588235294,3.8930200583
have,315,2.64761904762,0.973660763533
mid,8,104.25,4.64679186068
conclud,6,139.0,4.93447393313
graviti,7,119.142857143,4.7803232533
eight,26,32.0769230769,3.46813686434
landscap,7,119.142857143,4.7803232533
text,21,39.7142857143,3.68171096464
substanc,13,64.1538461538,4.1612840449
longer,18,46.3333333333,3.83586164446
texa,12,69.5,4.24132675257
communism,7,119.142857143,4.7803232533
p.,49,17.0204081633,2.83441310425
communist,19,43.8947368421,3.78179442319
drawn,6,139.0,4.93447393313
kazakhstan,6,139.0,4.93447393313
integr,20,41.7,3.7305011288
reform,25,33.36,3.50735757749
boundari,23,36.2608695652,3.59073918643
progress,24,34.75,3.54817957201
armenia,6,139.0,4.93447393313
monarchi,17,49.0588235294,3.8930200583
equal,15,55.6,4.01818320126
instanc,6,139.0,4.93447393313
equat,10,83.4,4.42364830936
english-speak,6,139.0,4.93447393313
electr,11,75.8181818182,4.32833812956
protect,26,32.0769230769,3.46813686434
bulk,6,139.0,4.93447393313
napoleon,6,139.0,4.93447393313
plain,29,28.7586206897,3.35893757237
defin,60,13.9,2.63188884014
howev,115,7.25217391304,1.981301274
talent,7,119.142857143,4.7803232533
substanti,11,75.8181818182,4.32833812956
portray,6,139.0,4.93447393313
japanes,9,92.6666666667,4.52900882502
),765,1.09019607843,0.0863575685322
francisco,10,83.4,4.42364830936
least,52,16.0384615385,2.77498968378
weapon,12,69.5,4.24132675257
versatil,8,104.25,4.64679186068
soviet,30,27.8,3.3250360207
surpass,11,75.8181818182,4.32833812956
ratifi,9,92.6666666667,4.52900882502
onward,7,119.142857143,4.7803232533
citizen,16,52.125,3.95364468012
success,82,10.1707317073,2.31951415509
doctrin,12,69.5,4.24132675257
edit,28,29.7857142857,3.39402889218
italian,28,29.7857142857,3.39402889218
proper,21,39.7142857143,3.68171096464
regain,7,119.142857143,4.7803232533
f,6,139.0,4.93447393313
slight,9,92.6666666667,4.52900882502
although,155,5.38064516129,1.68280828544
about,129,6.46511627907,1.866420998
actual,16,52.125,3.95364468012
justic,9,92.6666666667,4.52900882502
chronic,8,104.25,4.64679186068
brand,6,139.0,4.93447393313
but,228,3.65789473684,1.2968877734
refin,6,139.0,4.93447393313
seiz,11,75.8181818182,4.32833812956
j,8,104.25,4.64679186068
dure,219,3.80821917808,1.33716167254
probabl,17,49.0588235294,3.8930200583
spell,21,39.7142857143,3.68171096464
detail,15,55.6,4.01818320126
out,45,18.5333333333,2.91957091259
influenc,80,10.425,2.34420676768
dynasti,15,55.6,4.01818320126
invas,26,32.0769230769,3.46813686434
merchant,10,83.4,4.42364830936
rise,29,28.7586206897,3.35893757237
tenni,14,59.5714285714,4.08717607274
ident,20,41.7,3.7305011288
school,36,23.1666666667,3.1427144639
plural,7,119.142857143,4.7803232533
enjoy,12,69.5,4.24132675257
street,14,59.5714285714,4.08717607274
blue,18,46.3333333333,3.83586164446
christ,8,104.25,4.64679186068
liberti,14,59.5714285714,4.08717607274
studio,10,83.4,4.42364830936
path,7,119.142857143,4.7803232533
settler,12,69.5,4.24132675257
precis,9,92.6666666667,4.52900882502
describ,65,12.8307692308,2.55184613246
would,46,18.1304347826,2.89759200587
afghanistan,11,75.8181818182,4.32833812956
m.,12,69.5,4.24132675257
must,14,59.5714285714,4.08717607274
telescop,7,119.142857143,4.7803232533
mi,26,32.0769230769,3.46813686434
end,90,9.26666666667,2.22642373203
concis,7,119.142857143,4.7803232533
widespread,21,39.7142857143,3.68171096464
ancestor,11,75.8181818182,4.32833812956
collaps,14,59.5714285714,4.08717607274
dialect,14,59.5714285714,4.08717607274
elizabeth,16,52.125,3.95364468012
befor,93,8.96774193548,2.19363390921
exclud,9,92.6666666667,4.52900882502
environ,22,37.9090909091,3.635190949
exclus,15,55.6,4.01818320126
composit,17,49.0588235294,3.8930200583
over,211,3.95260663507,1.37437526888
orang,6,139.0,4.93447393313
becaus,75,11.12,2.40874528882
london,37,22.5405405405,3.11531548971
mongolia,6,139.0,4.93447393313
physicist,7,119.142857143,4.7803232533
tourist,13,64.1538461538,4.1612840449
tourism,14,59.5714285714,4.08717607274
choic,7,119.142857143,4.7803232533
eleventh,6,139.0,4.93447393313
tip,7,119.142857143,4.7803232533
depress,7,119.142857143,4.7803232533
millennium,12,69.5,4.24132675257
transfer,13,64.1538461538,4.1612840449
free,38,21.9473684211,3.08864724263
norwegian,6,139.0,4.93447393313
ritual,6,139.0,4.93447393313
rang,92,9.0652173913,2.20444482531
rank,64,13.03125,2.567350319
alreadi,10,83.4,4.42364830936
primari,28,29.7857142857,3.39402889218
etymolog,17,49.0588235294,3.8930200583
fiction,20,41.7,3.7305011288
too,7,119.142857143,4.7803232533
tom,6,139.0,4.93447393313
tool,12,69.5,4.24132675257
western,108,7.72222222222,2.04410217523
conserv,14,59.5714285714,4.08717607274
final,24,34.75,3.54817957201
quebec,7,119.142857143,4.7803232533
fashion,7,119.142857143,4.7803232533
close,44,18.9545454545,2.94204376844
ran,7,119.142857143,4.7803232533
ocean,76,10.9736842105,2.39550006207
ray,8,104.25,4.64679186068
-,82,10.1707317073,2.31951415509
thoma,18,46.3333333333,3.83586164446
though,56,14.8928571429,2.70088171162
cathol,25,33.36,3.50735757749
proclaim,10,83.4,4.42364830936
treati,28,29.7857142857,3.39402889218
pope,16,52.125,3.95364468012
radio,15,55.6,4.01818320126
radic,6,139.0,4.93447393313
earth,46,18.1304347826,2.89759200587
absolut,7,119.142857143,4.7803232533
tropic,20,41.7,3.7305011288
watch,11,75.8181818182,4.32833812956
report,36,23.1666666667,3.1427144639
twice,10,83.4,4.42364830936
contrast,12,69.5,4.24132675257
corrupt,10,83.4,4.42364830936
discoveri,26,32.0769230769,3.46813686434
approach,16,52.125,3.95364468012
metal,8,104.25,4.64679186068
southeast,43,19.3953488372,2.96503328667
news,26,32.0769230769,3.46813686434
suggest,16,52.125,3.95364468012
dougla,7,119.142857143,4.7803232533
play,58,14.3793103448,2.66579039181
n,6,139.0,4.93447393313
lesser,7,119.142857143,4.7803232533
kentucki,8,104.25,4.64679186068
complex,21,39.7142857143,3.68171096464
suburb,8,104.25,4.64679186068
narrow,17,49.0588235294,3.8930200583
greatest,47,17.7446808511,2.87608580065
enlighten,10,83.4,4.42364830936
gave,18,46.3333333333,3.83586164446
apart,10,83.4,4.42364830936
colour,6,139.0,4.93447393313
hunt,11,75.8181818182,4.32833812956
mechan,20,41.7,3.7305011288
under,106,7.8679245283,2.06279430825
malaysia,10,83.4,4.42364830936
indirect,6,139.0,4.93447393313
cooper,8,104.25,4.64679186068
rhine,8,104.25,4.64679186068
ice,15,55.6,4.01818320126
core,19,43.8947368421,3.78179442319
who,149,5.59731543624,1.72228709641
alexand,13,64.1538461538,4.1612840449
polymath,6,139.0,4.93447393313
v,7,119.142857143,4.7803232533
surround,47,17.7446808511,2.87608580065
festiv,8,104.25,4.64679186068
plus,10,83.4,4.42364830936
produc,85,9.81176470588,2.28358214587
civic,7,119.142857143,4.7803232533
civil,74,11.2702702703,2.42216830915
regist,7,119.142857143,4.7803232533
aborigin,12,69.5,4.24132675257
storag,7,119.142857143,4.7803232533
transform,19,43.8947368421,3.78179442319
virgin,8,104.25,4.64679186068
head,37,22.5405405405,3.11531548971
medium,11,75.8181818182,4.32833812956
amateur,6,139.0,4.93447393313
heat,10,83.4,4.42364830936
solar,13,64.1538461538,4.1612840449
fundament,11,75.8181818182,4.32833812956
southernmost,8,104.25,4.64679186068
adjac,11,75.8181818182,4.32833812956
assembl,12,69.5,4.24132675257
no,98,8.51020408163,2.14126592369
tie,16,52.125,3.95364468012
consid,97,8.59793814433,2.15152242386
younger,6,139.0,4.93447393313
invent,19,43.8947368421,3.78179442319
vietnam,7,119.142857143,4.7803232533
serious,7,119.142857143,4.7803232533
expedit,8,104.25,4.64679186068
celebr,20,41.7,3.7305011288
focus,23,36.2608695652,3.59073918643
signific,58,14.3793103448,2.66579039181
environment,9,92.6666666667,4.52900882502
sourc,53,15.7358490566,2.75594148881
cool,8,104.25,4.64679186068
level,35,23.8285714286,3.17088534087
quick,19,43.8947368421,3.78179442319
inland,11,75.8181818182,4.32833812956
ottoman,17,49.0588235294,3.8930200583
port,34,24.5294117647,3.19987287774
tribe,24,34.75,3.54817957201
kilomet,10,83.4,4.42364830936
water,48,17.375,2.85503239145
entertain,13,64.1538461538,4.1612840449
twentieth,11,75.8181818182,4.32833812956
[,64,13.03125,2.567350319
thirti,10,83.4,4.42364830936
visibl,13,64.1538461538,4.1612840449
memori,9,92.6666666667,4.52900882502
percept,8,104.25,4.64679186068
criteria,6,139.0,4.93447393313
australian,20,41.7,3.7305011288
today,73,11.4246575342,2.43577396121
capit,173,4.82080924855,1.57294180786
inhabit,68,12.2647058824,2.50672569718
religi,51,16.3529411765,2.79440776963
julius,6,139.0,4.93447393313
judg,6,139.0,4.93447393313
novelist,7,119.142857143,4.7803232533
purpos,16,52.125,3.95364468012
chapter,7,119.142857143,4.7803232533
stream,6,139.0,4.93447393313
critic,44,18.9545454545,2.94204376844
chemic,21,39.7142857143,3.68171096464
hydrogen,8,104.25,4.64679186068
differenti,8,104.25,4.64679186068
parliamentari,14,59.5714285714,4.08717607274
alway,18,46.3333333333,3.83586164446
vital,6,139.0,4.93447393313
anyon,6,139.0,4.93447393313
fourth,32,26.0625,3.26049749956
huge,7,119.142857143,4.7803232533
birthday,7,119.142857143,4.7803232533
eighth,8,104.25,4.64679186068
inform,47,17.7446808511,2.87608580065
combin,43,19.3953488372,2.96503328667
poetri,11,75.8181818182,4.32833812956
estuari,7,119.142857143,4.7803232533
term,132,6.31818181818,1.84343147977
name,261,3.19540229885,1.16171299504
opera,15,55.6,4.01818320126
coastal,19,43.8947368421,3.78179442319
individu,32,26.0625,3.26049749956
culmin,10,83.4,4.42364830936
persian,18,46.3333333333,3.83586164446
profil,11,75.8181818182,4.32833812956
state,358,2.32960893855,0.845700415958
migrat,15,55.6,4.01818320126
contain,50,16.68,2.81421039693
theori,40,20.85,3.03735394824
best-known,6,139.0,4.93447393313
origin,184,4.53260869565,1.51129764475
legaci,12,69.5,4.24132675257
array,8,104.25,4.64679186068
given,40,20.85,3.03735394824
plastic,6,139.0,4.93447393313
hub,15,55.6,4.01818320126
copi,8,104.25,4.64679186068
serv,83,10.0481927711,2.30739279456
wide,99,8.42424242424,2.13111355222
r,10,83.4,4.42364830936
balanc,11,75.8181818182,4.32833812956
posit,46,18.1304347826,2.89759200587
seri,64,13.03125,2.567350319
prc,8,104.25,4.64679186068
ann,10,83.4,4.42364830936
ani,98,8.51020408163,2.14126592369
techniqu,13,64.1538461538,4.1612840449
ideal,13,64.1538461538,4.1612840449
mysteri,7,119.142857143,4.7803232533
ukrainian,8,104.25,4.64679186068
egyptian,9,92.6666666667,4.52900882502
icon,11,75.8181818182,4.32833812956
quantiti,7,119.142857143,4.7803232533
slope,6,139.0,4.93447393313
southwestern,14,59.5714285714,4.08717607274
gulf,32,26.0625,3.26049749956
favor,9,92.6666666667,4.52900882502
crime,9,92.6666666667,4.52900882502
wood,9,92.6666666667,4.52900882502
jazz,10,83.4,4.42364830936
academi,9,92.6666666667,4.52900882502
cultur,186,4.48387096774,1.50048672865
trade,61,13.6721311475,2.61535953819
reveal,10,83.4,4.42364830936
collegi,6,139.0,4.93447393313
stanley,6,139.0,4.93447393313
review,15,55.6,4.01818320126
flow,12,69.5,4.24132675257
cycl,11,75.8181818182,4.32833812956
come,52,16.0384615385,2.77498968378
reaction,7,119.142857143,4.7803232533
region,166,5.02409638554,1.614245614
contract,10,83.4,4.42364830936
retir,18,46.3333333333,3.83586164446
color,9,92.6666666667,4.52900882502
inspir,15,55.6,4.01818320126
period,106,7.8679245283,2.06279430825
pop,17,49.0588235294,3.8930200583
pole,8,104.25,4.64679186068
colon,10,83.4,4.42364830936
coloni,71,11.7464788732,2.46355352532
turkey,21,39.7142857143,3.68171096464
grand,41,20.3414634146,3.01266133565
kilometr,22,37.9090909091,3.635190949
addit,58,14.3793103448,2.66579039181
tamil,7,119.142857143,4.7803232533
case,30,27.8,3.3250360207
mount,12,69.5,4.24132675257
ethiopia,6,139.0,4.93447393313
eventu,32,26.0625,3.26049749956
blackwel,7,119.142857143,4.7803232533
week,15,55.6,4.01818320126
num:num,7,119.142857143,4.7803232533
consensus,8,104.25,4.64679186068
moder,6,139.0,4.93447393313
pennsylvania,18,46.3333333333,3.83586164446
without,31,26.9032258065,3.29224619787
violenc,9,92.6666666667,4.52900882502
formula,7,119.142857143,4.7803232533
kill,23,36.2608695652,3.59073918643
polish,11,75.8181818182,4.32833812956
co-found,6,139.0,4.93447393313
rose,13,64.1538461538,4.1612840449
except,34,24.5294117647,3.19987287774
wall,10,83.4,4.42364830936
ross,6,139.0,4.93447393313
kingdom,100,8.34,2.12106321637
virginia,12,69.5,4.24132675257
tower,6,139.0,4.93447393313
function,21,39.7142857143,3.68171096464
caribbean,19,43.8947368421,3.78179442319
sanskrit,9,92.6666666667,4.52900882502
legal,26,32.0769230769,3.46813686434
moon,14,59.5714285714,4.08717607274
liquid,9,92.6666666667,4.52900882502
i.e.,7,119.142857143,4.7803232533
on,557,1.4973070018,0.403668162431
of,834,1.0,0.0
or,392,2.12755102041,0.754971562568
reli,8,104.25,4.64679186068
there,128,6.515625,1.87420313844
strict,6,139.0,4.93447393313
valley,27,30.8888888889,3.43039653635
machin,14,59.5714285714,4.08717607274
regard,51,16.3529411765,2.79440776963
amongst,9,92.6666666667,4.52900882502
plagu,7,119.142857143,4.7803232533
notat,6,139.0,4.93447393313
encompass,35,23.8285714286,3.17088534087
compet,8,104.25,4.64679186068
championship,13,64.1538461538,4.1612840449
briefli,8,104.25,4.64679186068
wife,16,52.125,3.95364468012
potenti,9,92.6666666667,4.52900882502
