term,freq,idf,logidf
dog,8,104.5,4.6491870714
doe,25,33.44,3.50975278822
dover,5,167.2,5.11919070065
ambassador,6,139.333333333,4.93686914386
visitor,9,92.8888888889,4.53140403575
planetari,6,139.333333333,4.93686914386
nevada,8,104.5,4.6491870714
despit,27,30.962962963,3.43279174708
northeast,28,29.8571428571,3.39642410291
acquir,11,76.0,4.33073334029
sugar,16,52.25,3.95603989084
custom,9,92.8888888889,4.53140403575
stop,8,104.5,4.6491870714
coast,56,14.9285714286,2.70327692235
earn,19,44.0,3.78418963392
book,61,13.7049180328,2.61775474891
troop,13,64.3076923077,4.16367925562
linguist,16,52.25,3.95603989084
attest,6,139.333333333,4.93686914386
ladi,6,139.333333333,4.93686914386
subject,41,20.3902439024,3.01505654638
brazil,11,76.0,4.33073334029
said,20,41.8,3.73289633953
attribut,12,69.6666666667,4.2437219633
motto,7,119.428571429,4.78271846403
against,69,12.115942029,2.49452210849
height,11,76.0,4.33073334029
san,18,46.4444444444,3.83825685519
armi,30,27.8666666667,3.32743123142
divers,56,14.9285714286,2.70327692235
specul,6,139.333333333,4.93686914386
trigger,5,167.2,5.11919070065
interest,28,29.8571428571,3.39642410291
basin,14,59.7142857143,4.08957128347
encyclopaedia,5,167.2,5.11919070065
servic,60,13.9333333333,2.63428405086
calcul,5,167.2,5.11919070065
ix,6,139.333333333,4.93686914386
metropolitan,88,9.5,2.25129179861
is,748,1.11764705882,0.11122563511
it,621,1.346215781,0.297297531151
iv,5,167.2,5.11919070065
ii,79,10.582278481,2.35918076062
sever,126,6.63492063492,1.89234670613
if,29,28.8275862069,3.3613327831
receiv,36,23.2222222222,3.14510967463
saw,18,46.4444444444,3.83825685519
make,106,7.88679245283,2.06518951897
fertil,12,69.6666666667,4.2437219633
studi,66,12.6666666667,2.53897387106
classif,13,64.3076923077,4.16367925562
inherit,8,104.5,4.6491870714
rome,21,39.8095238095,3.68410617536
programm,5,167.2,5.11919070065
left,25,33.44,3.50975278822
facto,12,69.6666666667,4.2437219633
just,41,20.3902439024,3.01505654638
yet,15,55.7333333333,4.02057841198
metropoli,11,76.0,4.33073334029
character,19,44.0,3.78418963392
friedrich,5,167.2,5.11919070065
jefferson,7,119.428571429,4.78271846403
save,5,167.2,5.11919070065
applic,15,55.7333333333,4.02057841198
newspap,9,92.8888888889,4.53140403575
background,8,104.5,4.6491870714
elabor,7,119.428571429,4.78271846403
athlet,8,104.5,4.6491870714
instead,15,55.7333333333,4.02057841198
signal,6,139.333333333,4.93686914386
deal,14,59.7142857143,4.08957128347
dead,15,55.7333333333,4.02057841198
rever,7,119.428571429,4.78271846403
intern,123,6.79674796748,1.91644425771
heritag,26,32.1538461538,3.47053207506
manifest,6,139.333333333,4.93686914386
anatolia,5,167.2,5.11919070065
promot,14,59.7142857143,4.08957128347
super,5,167.2,5.11919070065
commit,7,119.428571429,4.78271846403
marshal,7,119.428571429,4.78271846403
ordinari,6,139.333333333,4.93686914386
this,233,3.58798283262,1.27759015952
tributari,5,167.2,5.11919070065
down,23,36.347826087,3.59313439716
pair,7,119.428571429,4.78271846403
imit,5,167.2,5.11919070065
editor,11,76.0,4.33073334029
bolivia,5,167.2,5.11919070065
analysi,15,55.7333333333,4.02057841198
form,194,4.30927835052,1.46077045402
forc,70,11.9428571429,2.48013337104
fastest,16,52.25,3.95603989084
propaganda,5,167.2,5.11919070065
featur,53,15.7735849057,2.75833669953
classic,52,16.0769230769,2.7773848945
sale,9,92.8888888889,4.53140403575
communic,17,49.1764705882,3.89541526903
faction,5,167.2,5.11919070065
felt,6,139.333333333,4.93686914386
reign,24,34.8333333333,3.55057478274
billion,24,34.8333333333,3.55057478274
femal,11,76.0,4.33073334029
daili,14,59.7142857143,4.08957128347
invent,19,44.0,3.78418963392
mild,8,104.5,4.6491870714
depend,37,22.5945945946,3.11771070044
sovereignti,8,104.5,4.6491870714
father,55,15.2,2.72129542785
minist,21,39.8095238095,3.68410617536
join,40,20.9,3.03974915897
did,29,28.8275862069,3.3613327831
die,22,38.0,3.63758615973
democrat,34,24.5882352941,3.20226808847
magnet,7,119.428571429,4.78271846403
round,6,139.333333333,4.93686914386
work,115,7.26956521739,1.98369648472
run,30,27.8666666667,3.32743123142
afghanistan,11,76.0,4.33073334029
rivalri,12,69.6666666667,4.2437219633
suppress,6,139.333333333,4.93686914386
french,66,12.6666666667,2.53897387106
slow,10,83.6,4.42604352009
stem,7,119.428571429,4.78271846403
boy,12,69.6666666667,4.2437219633
step,5,167.2,5.11919070065
women,15,55.7333333333,4.02057841198
extrem,20,41.8,3.73289633953
bob,6,139.333333333,4.93686914386
elect,34,24.5882352941,3.20226808847
peru,5,167.2,5.11919070065
faith,16,52.25,3.95603989084
malay,6,139.333333333,4.93686914386
examin,8,104.5,4.6491870714
effort,15,55.7333333333,4.02057841198
canadian,25,33.44,3.50975278822
uniqu,20,41.8,3.73289633953
claim,46,18.1739130435,2.8999872166
deiti,9,92.8888888889,4.53140403575
predict,8,104.5,4.6491870714
basebal,5,167.2,5.11919070065
agent,12,69.6666666667,4.2437219633
statehood,5,167.2,5.11919070065
council,22,38.0,3.63758615973
agenc,16,52.25,3.95603989084
hungarian,7,119.428571429,4.78271846403
numrd,13,64.3076923077,4.16367925562
get,6,139.333333333,4.93686914386
map,7,119.428571429,4.78271846403
mar,7,119.428571429,4.78271846403
may,152,5.5,1.70474809224
membership,6,139.333333333,4.93686914386
grow,39,21.4358974359,3.06506696696
aristotl,7,119.428571429,4.78271846403
johnson,5,167.2,5.11919070065
switch,5,167.2,5.11919070065
african,41,20.3902439024,3.01505654638
graduat,12,69.6666666667,4.2437219633
lyric,12,69.6666666667,4.2437219633
nbsp,87,9.6091954023,2.26272049443
ceremoni,6,139.333333333,4.93686914386
group,103,8.11650485437,2.09389962486
took,40,20.9,3.03974915897
main,85,9.83529411765,2.28597735659
financi,33,25.3333333333,3.23212105162
automobil,6,139.333333333,4.93686914386
thus,32,26.125,3.26289271028
possess,25,33.44,3.50975278822
tradit,91,9.18681318681,2.21776910657
massachusett,12,69.6666666667,4.2437219633
rock,38,22.0,3.09104245336
continu,76,11.0,2.3978952728
ensur,5,167.2,5.11919070065
fever,5,167.2,5.11919070065
canada,37,22.5945945946,3.11771070044
heavili,18,46.4444444444,3.83825685519
correct,8,104.5,4.6491870714
romanc,6,139.333333333,4.93686914386
after,269,3.10780669145,1.13391723348
numst,28,29.8571428571,3.39642410291
california,26,32.1538461538,3.47053207506
thing,12,69.6666666667,4.2437219633
principl,17,49.1764705882,3.89541526903
think,13,64.3076923077,4.16367925562
frequent,25,33.44,3.50975278822
first,276,3.02898550725,1.10822774737
carri,22,38.0,3.63758615973
question,18,46.4444444444,3.83825685519
fast,13,64.3076923077,4.16367925562
oppos,21,39.8095238095,3.68410617536
averag,24,34.8333333333,3.55057478274
melbourn,5,167.2,5.11919070065
moscow,6,139.333333333,4.93686914386
broadcast,13,64.3076923077,4.16367925562
domin,45,18.5777777778,2.92196612331
victorian,9,92.8888888889,4.53140403575
were,215,3.88837209302,1.35799058496
residu,5,167.2,5.11919070065
himself,24,34.8333333333,3.55057478274
nazi,10,83.6,4.42604352009
while,146,5.72602739726,1.74502199138
date,71,11.7746478873,2.46594873604
squar,42,19.9047619048,2.9909589948
advic,5,167.2,5.11919070065
greek,64,13.0625,2.56974552973
canton,6,139.333333333,4.93686914386
interior,11,76.0,4.33073334029
channel,17,49.1764705882,3.89541526903
indo-european,6,139.333333333,4.93686914386
pain,6,139.333333333,4.93686914386
norman,5,167.2,5.11919070065
trace,22,38.0,3.63758615973
track,5,167.2,5.11919070065
luxembourg,5,167.2,5.11919070065
cuban,5,167.2,5.11919070065
synonym,9,92.8888888889,4.53140403575
innov,15,55.7333333333,4.02057841198
ottawa,5,167.2,5.11919070065
shot,5,167.2,5.11919070065
show,39,21.4358974359,3.06506696696
rhetor,5,167.2,5.11919070065
emot,8,104.5,4.6491870714
corner,9,92.8888888889,4.53140403575
enough,11,76.0,4.33073334029
black,39,21.4358974359,3.06506696696
consist,68,12.2941176471,2.50912090791
busiest,6,139.333333333,4.93686914386
yield,5,167.2,5.11919070065
box,9,92.8888888889,4.53140403575
seat,41,20.3902439024,3.01505654638
j.,19,44.0,3.78418963392
calendar,11,76.0,4.33073334029
ornament,5,167.2,5.11919070065
mayor,5,167.2,5.11919070065
resid,57,14.6666666667,2.68557734525
behind,18,46.4444444444,3.83825685519
across,58,14.4137931034,2.66818560254
campaign,16,52.25,3.95603989084
august,57,14.6666666667,2.68557734525
parent,14,59.7142857143,4.08957128347
spring,8,104.5,4.6491870714
archaeolog,16,52.25,3.95603989084
epitom,6,139.333333333,4.93686914386
tour,14,59.7142857143,4.08957128347
improv,17,49.1764705882,3.89541526903
among,102,8.19607843137,2.1036557998
acceler,6,139.333333333,4.93686914386
poetri,11,76.0,4.33073334029
spark,10,83.6,4.42604352009
three,107,7.81308411215,2.05579977862
mari,14,59.7142857143,4.08957128347
layer,8,104.5,4.6491870714
mark,35,23.8857142857,3.1732805516
marx,5,167.2,5.11919070065
univers,123,6.79674796748,1.91644425771
those,54,15.4814814815,2.73964456652
sound,16,52.25,3.95603989084
margin,6,139.333333333,4.93686914386
program,31,26.9677419355,3.2946414086
strait,17,49.1764705882,3.89541526903
doctor,5,167.2,5.11919070065
audienc,11,76.0,4.33073334029
same,50,16.72,2.81660560766
speech,18,46.4444444444,3.83825685519
wimbledon,9,92.8888888889,4.53140403575
oil,14,59.7142857143,4.08957128347
companion,5,167.2,5.11919070065
capabl,19,44.0,3.78418963392
appropri,6,139.333333333,4.93686914386
titl,53,15.7735849057,2.75833669953
they,131,6.38167938931,1.85343128988
execut,21,39.8095238095,3.68410617536
money,9,92.8888888889,4.53140403575
flavor,5,167.2,5.11919070065
railway,12,69.6666666667,4.2437219633
server,5,167.2,5.11919070065
cabl,7,119.428571429,4.78271846403
ascend,9,92.8888888889,4.53140403575
detroit,5,167.2,5.11919070065
gross,13,64.3076923077,4.16367925562
confirm,10,83.6,4.42604352009
repres,41,20.3902439024,3.01505654638
pioneer,15,55.7333333333,4.02057841198
each,62,13.4838709677,2.60149422804
market,28,29.8571428571,3.39642410291
island,87,9.6091954023,2.26272049443
city-st,10,83.6,4.42604352009
eighteenth,5,167.2,5.11919070065
stretch,22,38.0,3.63758615973
road,12,69.6666666667,4.2437219633
strip,8,104.5,4.6491870714
jerusalem,6,139.333333333,4.93686914386
gravit,8,104.5,4.6491870714
from,572,1.46153846154,0.379489621705
duchi,9,92.8888888889,4.53140403575
spice,6,139.333333333,4.93686914386
possibl,31,26.9677419355,3.2946414086
unusu,6,139.333333333,4.93686914386
fellow,6,139.333333333,4.93686914386
file,5,167.2,5.11919070065
generat,16,52.25,3.95603989084
film,37,22.5945945946,3.11771070044
fill,5,167.2,5.11919070065
hybrid,5,167.2,5.11919070065
saturday,5,167.2,5.11919070065
thousand,22,38.0,3.63758615973
architectur,19,44.0,3.78418963392
marriag,8,104.5,4.6491870714
recent,50,16.72,2.81660560766
network,22,38.0,3.63758615973
descript,8,104.5,4.6491870714
castl,7,119.428571429,4.78271846403
oral,5,167.2,5.11919070065
represent,6,139.333333333,4.93686914386
founder,18,46.4444444444,3.83825685519
suburban,5,167.2,5.11919070065
atlant,46,18.1739130435,2.8999872166
children,24,34.8333333333,3.55057478274
laid,8,104.5,4.6491870714
alberta,8,104.5,4.6491870714
util,9,92.8888888889,4.53140403575
fall,30,27.8666666667,3.32743123142
motor,7,119.428571429,4.78271846403
diet,7,119.428571429,4.78271846403
saudi,7,119.428571429,4.78271846403
neighborhood,5,167.2,5.11919070065
go,14,59.7142857143,4.08957128347
canyon,5,167.2,5.11919070065
further,27,30.962962963,3.43279174708
abl,8,104.5,4.6491870714
public,78,10.7179487179,2.3719197864
variat,17,49.1764705882,3.89541526903
search,11,76.0,4.33073334029
croatia,5,167.2,5.11919070065
airport,11,76.0,4.33073334029
declin,22,38.0,3.63758615973
lawrenc,8,104.5,4.6491870714
transit,16,52.25,3.95603989084
africa,50,16.72,2.81660560766
sanction,5,167.2,5.11919070065
demonstr,11,76.0,4.33073334029
establish,96,8.70833333333,2.16428042162
distinct,47,17.7872340426,2.87848101137
liber,22,38.0,3.63758615973
two,185,4.51891891892,1.50827278801
diamond,5,167.2,5.11919070065
desir,6,139.333333333,4.93686914386
leonard,5,167.2,5.11919070065
expedit,8,104.5,4.6491870714
particular,54,15.4814814815,2.73964456652
destin,13,64.3076923077,4.16367925562
town,46,18.1739130435,2.8999872166
none,6,139.333333333,4.93686914386
hour,7,119.428571429,4.78271846403
hous,48,17.4166666667,2.85742760218
des,6,139.333333333,4.93686914386
remain,72,11.6111111111,2.45196249407
abandon,5,167.2,5.11919070065
inventor,6,139.333333333,4.93686914386
eclect,5,167.2,5.11919070065
share,58,14.4137931034,2.66818560254
biographi,9,92.8888888889,4.53140403575
larger,33,25.3333333333,3.23212105162
sphere,6,139.333333333,4.93686914386
attain,7,119.428571429,4.78271846403
explor,32,26.125,3.26289271028
!,15,55.7333333333,4.02057841198
secur,27,30.962962963,3.43279174708
milk,6,139.333333333,4.93686914386
either,41,20.3902439024,3.01505654638
blood,8,104.5,4.6491870714
associ,62,13.4838709677,2.60149422804
twelv,11,76.0,4.33073334029
coat,6,139.333333333,4.93686914386
rotat,8,104.5,4.6491870714
fantasi,7,119.428571429,4.78271846403
equatori,5,167.2,5.11919070065
azerbaijan,7,119.428571429,4.78271846403
econom,111,7.53153153153,2.01909841177
g.,10,83.6,4.42604352009
late,77,10.8571428571,2.38482319123
independ,103,8.11650485437,2.09389962486
care,9,92.8888888889,4.53140403575
compound,8,104.5,4.6491870714
adventur,13,64.3076923077,4.16367925562
mental,7,119.428571429,4.78271846403
fish,18,46.4444444444,3.83825685519
hard,9,92.8888888889,4.53140403575
energi,23,36.347826087,3.59313439716
flower,5,167.2,5.11919070065
suprem,16,52.25,3.95603989084
princ,11,76.0,4.33073334029
print,9,92.8888888889,4.53140403575
assist,10,83.6,4.42604352009
antiqu,12,69.6666666667,4.2437219633
apartheid,6,139.333333333,4.93686914386
anarch,5,167.2,5.11919070065
perman,21,39.8095238095,3.68410617536
top,29,28.8275862069,3.3613327831
c.,19,44.0,3.78418963392
exchang,18,46.4444444444,3.83825685519
pop,17,49.1764705882,3.89541526903
trade,61,13.7049180328,2.61775474891
construct,21,39.8095238095,3.68410617536
statement,10,83.6,4.42604352009
twenti,5,167.2,5.11919070065
pari,16,52.25,3.95603989084
fort,7,119.428571429,4.78271846403
b,20,41.8,3.73289633953
youth,11,76.0,4.33073334029
sole,6,139.333333333,4.93686914386
lifestyl,6,139.333333333,4.93686914386
urban,49,17.0612244898,2.83680831497
murder,13,64.3076923077,4.16367925562
mountain,59,14.1694915254,2.65109116918
k.,6,139.333333333,4.93686914386
caesar,5,167.2,5.11919070065
chart,8,104.5,4.6491870714
most,401,2.08478802993,0.734667185778
charl,18,46.4444444444,3.83825685519
charg,9,92.8888888889,4.53140403575
km,27,30.962962963,3.43279174708
gdp,15,55.7333333333,4.02057841198
commerc,10,83.6,4.42604352009
cell,14,59.7142857143,4.08957128347
ultim,27,30.962962963,3.43279174708
experiment,8,104.5,4.6491870714
express,15,55.7333333333,4.02057841198
rest,23,36.347826087,3.59313439716
;,473,1.76744186047,0.569533224593
administ,9,92.8888888889,4.53140403575
common,144,5.80555555556,1.75881531351
archaeologist,6,139.333333333,4.93686914386
aspect,18,46.4444444444,3.83825685519
reserv,14,59.7142857143,4.08957128347
expert,7,119.428571429,4.78271846403
someth,8,104.5,4.6491870714
debat,18,46.4444444444,3.83825685519
smallest,17,49.1764705882,3.89541526903
hold,33,25.3333333333,3.23212105162
experi,16,52.25,3.95603989084
aircraft,14,59.7142857143,4.08957128347
invest,12,69.6666666667,4.2437219633
popul,239,3.49790794979,1.25216506115
annual,15,55.7333333333,4.02057841198
alon,9,92.8888888889,4.53140403575
collect,38,22.0,3.09104245336
mean,125,6.688,1.90031487578
latitud,6,139.333333333,4.93686914386
simpli,34,24.5882352941,3.20226808847
littl,25,33.44,3.50975278822
suppli,7,119.428571429,4.78271846403
throughout,59,14.1694915254,2.65109116918
secret,12,69.6666666667,4.2437219633
ireland,23,36.347826087,3.59313439716
carbohydr,5,167.2,5.11919070065
gas,18,46.4444444444,3.83825685519
understand,14,59.7142857143,4.08957128347
heavier,5,167.2,5.11919070065
politician,11,76.0,4.33073334029
bill,10,83.6,4.42604352009
unifi,14,59.7142857143,4.08957128347
itself,32,26.125,3.26289271028
virtu,6,139.333333333,4.93686914386
folk,14,59.7142857143,4.08957128347
itali,34,24.5882352941,3.20226808847
kill,23,36.347826087,3.59313439716
recreat,12,69.6666666667,4.2437219633
entri,9,92.8888888889,4.53140403575
chemistri,6,139.333333333,4.93686914386
spent,10,83.6,4.42604352009
virtual,7,119.428571429,4.78271846403
withdraw,7,119.428571429,4.78271846403
landmark,13,64.3076923077,4.16367925562
spend,6,139.333333333,4.93686914386
explan,8,104.5,4.6491870714
subcontin,6,139.333333333,4.93686914386
world,363,2.30303030303,0.83422577882
railroad,6,139.333333333,4.93686914386
timber,5,167.2,5.11919070065
cup,8,104.5,4.6491870714
danger,5,167.2,5.11919070065
big,24,34.8333333333,3.55057478274
numth,244,3.4262295082,1.23146038779
base,88,9.5,2.25129179861
princip,23,36.347826087,3.59313439716
wit,12,69.6666666667,4.2437219633
disambigu,15,55.7333333333,4.02057841198
often,153,5.46405228758,1.69819069169
back,55,15.2,2.72129542785
scale,15,55.7333333333,4.02057841198
pet,5,167.2,5.11919070065
though,56,14.9285714286,2.70327692235
per,34,24.5882352941,3.20226808847
cast,5,167.2,5.11919070065
larg,108,7.74074074074,2.04649738596
patient,5,167.2,5.11919070065
&,234,3.57264957265,1.27330749773
britannica,27,30.962962963,3.43279174708
drama,18,46.4444444444,3.83825685519
jimmi,8,104.5,4.6491870714
grammi,6,139.333333333,4.93686914386
forth,5,167.2,5.11919070065
includ,297,2.81481481481,1.03489647428
an,502,1.66533864542,0.510028493393
bce,16,52.25,3.95603989084
translat,28,29.8571428571,3.39642410291
isra,5,167.2,5.11919070065
census,44,19.0,2.94443897917
planet,22,38.0,3.63758615973
cathol,25,33.44,3.50975278822
constant,9,92.8888888889,4.53140403575
metal,8,104.5,4.6491870714
%,78,10.7179487179,2.3719197864
declar,39,21.4358974359,3.06506696696
accomplish,11,76.0,4.33073334029
desert,22,38.0,3.63758615973
notion,5,167.2,5.11919070065
jupit,5,167.2,5.11919070065
definit,34,24.5882352941,3.20226808847
carrier,5,167.2,5.11919070065
literari,20,41.8,3.73289633953
privat,20,41.8,3.73289633953
byzantin,14,59.7142857143,4.08957128347
elsewher,5,167.2,5.11919070065
becam,161,5.19254658385,1.6472242481
opposit,12,69.6666666667,4.2437219633
atlas,5,167.2,5.11919070065
fatal,5,167.2,5.11919070065
volum,23,36.347826087,3.59313439716
geograph,40,20.9,3.03974915897
headquart,19,44.0,3.78418963392
fortun,7,119.428571429,4.78271846403
maintain,25,33.44,3.50975278822
resembl,5,167.2,5.11919070065
access,39,21.4358974359,3.06506696696
delawar,5,167.2,5.11919070065
sinc,154,5.42857142857,1.69167601067
conceiv,7,119.428571429,4.78271846403
alaska,12,69.6666666667,4.2437219633
cretac,6,139.333333333,4.93686914386
implement,9,92.8888888889,4.53140403575
honor,9,92.8888888889,4.53140403575
ago,18,46.4444444444,3.83825685519
foundat,27,30.962962963,3.43279174708
wyom,6,139.333333333,4.93686914386
gordon,6,139.333333333,4.93686914386
limb,5,167.2,5.11919070065
nobel,14,59.7142857143,4.08957128347
websit,18,46.4444444444,3.83825685519
advoc,9,92.8888888889,4.53140403575
olymp,15,55.7333333333,4.02057841198
fan,8,104.5,4.6491870714
account,31,26.9677419355,3.2946414086
cambridg,10,83.6,4.42604352009
jordan,11,76.0,4.33073334029
e.g.,5,167.2,5.11919070065
physicist,7,119.428571429,4.78271846403
surfac,22,38.0,3.63758615973
stock,10,83.6,4.42604352009
caliph,5,167.2,5.11919070065
philosophi,36,23.2222222222,3.14510967463
announc,12,69.6666666667,4.2437219633
allianc,8,104.5,4.6491870714
art,58,14.4137931034,2.66818560254
emerg,40,20.9,3.03974915897
six,44,19.0,2.94443897917
meter,7,119.428571429,4.78271846403
austrian,8,104.5,4.6491870714
birthplac,10,83.6,4.42604352009
la,30,27.8666666667,3.32743123142
preval,5,167.2,5.11919070065
spell,21,39.8095238095,3.68410617536
mention,5,167.2,5.11919070065
antill,9,92.8888888889,4.53140403575
l.,5,167.2,5.11919070065
astronom,18,46.4444444444,3.83825685519
februari,63,13.2698412698,2.58549388669
protein,9,92.8888888889,4.53140403575
sexual,9,92.8888888889,4.53140403575
defend,9,92.8888888889,4.53140403575
defens,12,69.6666666667,4.2437219633
franc,50,16.72,2.81660560766
frank,8,104.5,4.6491870714
invad,19,44.0,3.78418963392
fourteen,6,139.333333333,4.93686914386
afterward,5,167.2,5.11919070065
presid,52,16.0769230769,2.7773848945
retain,15,55.7333333333,4.02057841198
south,179,4.67039106145,1.54124280724
finest,6,139.333333333,4.93686914386
philadelphia,12,69.6666666667,4.2437219633
facil,6,139.333333333,4.93686914386
organ,78,10.7179487179,2.3719197864
ancient,55,15.2,2.72129542785
habit,10,83.6,4.42604352009
messag,5,167.2,5.11919070065
franchis,5,167.2,5.11919070065
resist,7,119.428571429,4.78271846403
embodi,5,167.2,5.11919070065
structur,30,27.8666666667,3.32743123142
sweden,11,76.0,4.33073334029
eastward,5,167.2,5.11919070065
anthropologist,7,119.428571429,4.78271846403
shakespear,5,167.2,5.11919070065
immigr,17,49.1764705882,3.89541526903
have,315,2.65396825397,0.976055974259
cultiv,7,119.428571429,4.78271846403
mix,17,49.1764705882,3.89541526903
unless,5,167.2,5.11919070065
awar,6,139.333333333,4.93686914386
eight,26,32.1538461538,3.47053207506
landscap,7,119.428571429,4.78271846403
text,21,39.8095238095,3.68410617536
substanc,13,64.3076923077,4.16367925562
texa,12,69.6666666667,4.2437219633
temperatur,12,69.6666666667,4.2437219633
communist,19,44.0,3.78418963392
kazakhstan,6,139.333333333,4.93686914386
integr,20,41.8,3.73289633953
epic,7,119.428571429,4.78271846403
reform,25,33.44,3.50975278822
pattern,5,167.2,5.11919070065
boundari,23,36.347826087,3.59313439716
progress,24,34.8333333333,3.55057478274
armenia,6,139.333333333,4.93686914386
monarchi,17,49.1764705882,3.89541526903
equal,15,55.7333333333,4.02057841198
gone,6,139.333333333,4.93686914386
legendari,5,167.2,5.11919070065
english-speak,6,139.333333333,4.93686914386
slovakia,8,104.5,4.6491870714
ad,39,21.4358974359,3.06506696696
retir,18,46.4444444444,3.83825685519
electr,11,76.0,4.33073334029
am,7,119.428571429,4.78271846403
bulk,6,139.333333333,4.93686914386
casualti,5,167.2,5.11919070065
general,109,7.66972477064,2.03728073086
napoleon,6,139.333333333,4.93686914386
homer,5,167.2,5.11919070065
howev,115,7.26956521739,1.98369648472
talent,7,119.428571429,4.78271846403
cathedr,6,139.333333333,4.93686914386
almost,53,15.7735849057,2.75833669953
substanti,11,76.0,4.33073334029
portray,6,139.333333333,4.93686914386
japanes,9,92.8888888889,4.53140403575
),766,1.09138381201,0.0874464433441
fifth-largest,7,119.428571429,4.78271846403
prais,5,167.2,5.11919070065
never,34,24.5882352941,3.20226808847
francisco,10,83.6,4.42604352009
center,94,8.89361702128,2.18533383081
versatil,8,104.5,4.6491870714
soviet,30,27.8666666667,3.32743123142
surpass,11,76.0,4.33073334029
ratifi,9,92.8888888889,4.53140403575
field,49,17.0612244898,2.83680831497
onward,7,119.428571429,4.78271846403
polici,29,28.8275862069,3.3613327831
success,82,10.1951219512,2.32190936582
doctrin,12,69.6666666667,4.2437219633
edit,28,29.8571428571,3.39642410291
italian,28,29.8571428571,3.39642410291
hail,6,139.333333333,4.93686914386
proper,21,39.8095238095,3.68410617536
annex,13,64.3076923077,4.16367925562
disciplin,12,69.6666666667,4.2437219633
sequenc,7,119.428571429,4.78271846403
regain,7,119.428571429,4.78271846403
f,6,139.333333333,4.93686914386
a.,14,59.7142857143,4.08957128347
slight,9,92.8888888889,4.53140403575
ident,20,41.8,3.73289633953
although,155,5.3935483871,1.68520349617
about,129,6.48062015504,1.86881620872
actual,16,52.25,3.95603989084
justic,9,92.8888888889,4.53140403575
rug,7,119.428571429,4.78271846403
arkansa,5,167.2,5.11919070065
chronic,8,104.5,4.6491870714
central,120,6.96666666667,1.9411368703
pictur,5,167.2,5.11919070065
divid,40,20.9,3.03974915897
gene,5,167.2,5.11919070065
communion,5,167.2,5.11919070065
bus,5,167.2,5.11919070065
brand,6,139.333333333,4.93686914386
but,228,3.66666666667,1.29928298413
bodi,55,15.2,2.72129542785
j,8,104.5,4.6491870714
dure,219,3.81735159817,1.33955688327
our,15,55.7333333333,4.02057841198
probabl,17,49.1764705882,3.89541526903
oak,5,167.2,5.11919070065
detail,15,55.7333333333,4.02057841198
out,45,18.5777777778,2.92196612331
nelson,6,139.333333333,4.93686914386
astronomi,6,139.333333333,4.93686914386
basketbal,5,167.2,5.11919070065
prize,18,46.4444444444,3.83825685519
frontier,9,92.8888888889,4.53140403575
involv,35,23.8857142857,3.1732805516
influenc,80,10.45,2.34660197841
dynasti,15,55.7333333333,4.02057841198
invas,26,32.1538461538,3.47053207506
illustr,5,167.2,5.11919070065
rise,29,28.8275862069,3.3613327831
tenni,14,59.7142857143,4.08957128347
plural,7,119.428571429,4.78271846403
enjoy,12,69.6666666667,4.2437219633
street,14,59.7142857143,4.08957128347
a,815,1.02576687117,0.0254404998438
blue,18,46.4444444444,3.83825685519
christ,8,104.5,4.6491870714
liberti,14,59.7142857143,4.08957128347
studio,10,83.6,4.42604352009
path,7,119.428571429,4.78271846403
settler,12,69.6666666667,4.2437219633
precis,9,92.8888888889,4.53140403575
commemor,5,167.2,5.11919070065
describ,65,12.8615384615,2.55424134319
would,46,18.1739130435,2.8999872166
m.,12,69.6666666667,4.2437219633
princess,5,167.2,5.11919070065
must,14,59.7142857143,4.08957128347
me,5,167.2,5.11919070065
henri,13,64.3076923077,4.16367925562
telescop,7,119.428571429,4.78271846403
mi,26,32.1538461538,3.47053207506
my,7,119.428571429,4.78271846403
florida,13,64.3076923077,4.16367925562
segreg,5,167.2,5.11919070065
end,90,9.28888888889,2.22881894275
concis,7,119.428571429,4.78271846403
widespread,21,39.8095238095,3.68410617536
ancestor,11,76.0,4.33073334029
collaps,14,59.7142857143,4.08957128347
dialect,14,59.7142857143,4.08957128347
elizabeth,16,52.25,3.95603989084
exclud,9,92.8888888889,4.53140403575
candid,6,139.333333333,4.93686914386
environ,22,38.0,3.63758615973
enter,28,29.8571428571,3.39642410291
plagu,7,119.428571429,4.78271846403
composit,17,49.1764705882,3.89541526903
over,211,3.96208530806,1.37677047961
orang,6,139.333333333,4.93686914386
becaus,75,11.1466666667,2.41114049955
london,37,22.5945945946,3.11771070044
isbn,42,19.9047619048,2.9909589948
digest,6,139.333333333,4.93686914386
mongolia,6,139.333333333,4.93686914386
tourist,13,64.3076923077,4.16367925562
choic,7,119.428571429,4.78271846403
victori,25,33.44,3.50975278822
loughborough,5,167.2,5.11919070065
depress,7,119.428571429,4.78271846403
dinosaur,5,167.2,5.11919070065
god,26,32.1538461538,3.47053207506
newli,5,167.2,5.11919070065
millennium,12,69.6666666667,4.2437219633
transfer,13,64.3076923077,4.16367925562
free,38,22.0,3.09104245336
norwegian,6,139.333333333,4.93686914386
ritual,6,139.333333333,4.93686914386
where,78,10.7179487179,2.3719197864
rais,21,39.8095238095,3.68410617536
onto,5,167.2,5.11919070065
rang,92,9.08695652174,2.20684003604
rank,64,13.0625,2.56974552973
alreadi,10,83.6,4.42604352009
etymolog,17,49.1764705882,3.89541526903
sourc,53,15.7735849057,2.75833669953
